Team,Opponent,Was_Home,Team_FDR,Opponent_FDR
Southampton,Arsenal,False,1,5
Arsenal,Southampton,True,5,1
Burnley,Aston Villa,False,1,5
Aston Villa,Burnley,True,5,1
Brighton,Fulham,False,1,5
Fulham,Brighton,True,5,1
Newcastle,Leeds,False,1,5
Leeds,Newcastle,True,1,5
Leicester,Everton,True,5,1
Everton,Leicester,False,3,3
Man Utd,Sheffield Utd,False,2,4
Sheffield Utd,Man Utd,True,5,1
West Ham,Crystal Palace,True,5,1
Crystal Palace,West Ham,False,1,5
Wolves,Chelsea,True,4,2
Chelsea,Wolves,False,1,5
Liverpool,Spurs,True,4,2
Spurs,Liverpool,False,1,5
Man City,West Brom,True,5,1
West Brom,Man City,False,1,5
Brighton,Sheffield Utd,True,5,1
Sheffield Utd,Brighton,False,1,5
Burnley,Wolves,True,4,2
Wolves,Burnley,False,1,5
West Ham,Chelsea,False,1,5
Chelsea,West Ham,True,1,5
Crystal Palace,Liverpool,True,5,1
Liverpool,Crystal Palace,False,5,1
Arsenal,Everton,False,1,5
Everton,Arsenal,True,4,2
Man Utd,Leeds,True,1,5
Leeds,Man Utd,False,1,5
Newcastle,Fulham,True,5,1
Fulham,Newcastle,False,1,5
Southampton,Man City,True,5,1
Man City,Southampton,False,2,4
Leicester,Spurs,False,3,3
Spurs,Leicester,True,5,1
West Brom,Aston Villa,True,5,1
Aston Villa,West Brom,False,5,1
Arsenal,Chelsea,True,2,4
Chelsea,Arsenal,False,1,5
Crystal Palace,Aston Villa,False,1,5
Aston Villa,Crystal Palace,True,1,5
Southampton,Fulham,False,1,5
Fulham,Southampton,True,5,1
Burnley,Leeds,False,1,5
Leeds,Burnley,True,4,2
Man Utd,Leicester,False,1,5
Leicester,Man Utd,True,5,1
West Brom,Liverpool,False,1,5
Liverpool,West Brom,True,5,1
Man City,Newcastle,True,2,4
Newcastle,Man City,False,1,5
Sheffield Utd,Everton,True,5,1
Everton,Sheffield Utd,False,2,4
West Ham,Brighton,True,5,1
Brighton,West Ham,False,1,5
Wolves,Spurs,True,5,1
Spurs,Wolves,False,1,5
Brighton,Arsenal,True,5,1
Arsenal,Brighton,False,2,4
Sheffield Utd,Burnley,False,1,5
Burnley,Sheffield Utd,True,4,2
Aston Villa,Chelsea,False,1,5
Chelsea,Aston Villa,True,5,1
Crystal Palace,Leicester,True,5,1
Leicester,Crystal Palace,False,1,5
Man Utd,Wolves,True,4,2
Wolves,Man Utd,False,1,5
Newcastle,Liverpool,True,5,1
Liverpool,Newcastle,False,1,5
Southampton,West Ham,True,5,1
West Ham,Southampton,False,1,5
West Brom,Leeds,True,5,1
Leeds,West Brom,False,5,1
Brighton,Wolves,True,5,1
Wolves,Brighton,False,1,5
Man City,Chelsea,False,3,3
Chelsea,Man City,True,5,1
Sheffield Utd,Crystal Palace,False,1,5
Crystal Palace,Sheffield Utd,True,2,4
West Ham,Everton,False,2,4
Everton,West Ham,True,5,1
Man Utd,Aston Villa,True,4,2
Aston Villa,Man Utd,False,1,5
Newcastle,Leicester,True,5,1
Leicester,Newcastle,False,2,4
Southampton,Liverpool,True,4,2
Liverpool,Southampton,False,1,5
Leeds,Spurs,False,1,5
Spurs,Leeds,True,1,5
West Brom,Arsenal,True,5,1
Arsenal,West Brom,False,5,1
Spurs,Fulham,True,5,1
Fulham,Spurs,False,1,5
Crystal Palace,Arsenal,False,1,5
Arsenal,Crystal Palace,True,5,1
Sheffield Utd,Newcastle,True,4,2
Newcastle,Sheffield Utd,False,1,5
Wolves,Everton,True,5,1
Everton,Wolves,False,2,4
Man City,Brighton,True,4,2
Brighton,Man City,False,1,5
Man Utd,Burnley,False,2,4
Burnley,Man Utd,True,5,1
Newcastle,Aston Villa,False,1,5
Aston Villa,Newcastle,True,2,4
Man Utd,Fulham,False,2,4
Fulham,Man Utd,True,5,1
Leicester,Chelsea,True,2,4
Chelsea,Leicester,False,1,5
West Ham,West Brom,True,4,2
West Brom,West Ham,False,1,5
Burnley,Liverpool,False,2,4
Liverpool,Burnley,True,5,1
Newcastle,Arsenal,False,1,5
Arsenal,Newcastle,True,1,5
Fulham,Chelsea,True,5,1
Chelsea,Fulham,False,2,4
Brighton,Leeds,False,2,4
Leeds,Brighton,True,5,1
Southampton,Leicester,False,1,5
Leicester,Southampton,True,2,4
Man Utd,Liverpool,False,1,5
Liverpool,Man Utd,True,5,1
Man City,Crystal Palace,True,1,5
Crystal Palace,Man City,False,1,5
Sheffield Utd,Spurs,True,5,1
Spurs,Sheffield Utd,False,3,3
West Ham,Burnley,True,4,2
Burnley,West Ham,False,1,5
West Brom,Wolves,False,2,4
Wolves,West Brom,True,5,1
Man City,Aston Villa,True,2,4
Aston Villa,Man City,False,1,5
Brighton,Fulham,True,5,1
Fulham,Brighton,False,1,5
Burnley,Aston Villa,True,4,2
Aston Villa,Burnley,False,1,5
Leicester,Everton,False,1,5
Everton,Leicester,True,5,1
Man Utd,Sheffield Utd,True,5,1
Sheffield Utd,Man Utd,False,2,4
Man City,West Brom,False,5,1
West Brom,Man City,True,5,1
Wolves,Chelsea,False,1,5
Chelsea,Wolves,True,5,1
West Ham,Crystal Palace,False,2,4
Crystal Palace,West Ham,True,5,1
Newcastle,Leeds,True,5,1
Leeds,Newcastle,False,2,4
Southampton,Arsenal,True,5,1
Arsenal,Southampton,False,3,3
Liverpool,Spurs,False,3,3
Spurs,Liverpool,True,5,1
Man Utd,Arsenal,False,1,5
Arsenal,Man Utd,True,5,1
Brighton,Spurs,True,4,2
Spurs,Brighton,False,1,5
Burnley,Chelsea,False,1,5
Chelsea,Burnley,True,2,4
Crystal Palace,Wolves,True,4,2
Wolves,Crystal Palace,False,1,5
Newcastle,Everton,False,3,3
Everton,Newcastle,True,5,1
Leicester,Leeds,True,5,1
Leeds,Leicester,False,3,3
Man City,Sheffield Utd,True,4,2
Sheffield Utd,Man City,False,1,5
Southampton,Aston Villa,True,5,1
Aston Villa,Southampton,False,2,4
West Brom,Fulham,True,5,1
Fulham,West Brom,False,1,5
West Ham,Liverpool,True,5,1
Liverpool,West Ham,False,3,3
West Ham,Aston Villa,False,3,3
Aston Villa,West Ham,True,5,1
Man City,Burnley,False,3,3
Burnley,Man City,True,5,1
Leicester,Fulham,False,3,3
Fulham,Leicester,True,5,1
Leeds,Everton,True,5,1
Everton,Leeds,False,2,4
Southampton,Man Utd,False,1,5
Man Utd,Southampton,True,1,5
Sheffield Utd,West Brom,True,4,2
West Brom,Sheffield Utd,False,1,5
Wolves,Arsenal,True,4,2
Arsenal,Wolves,False,1,5
Brighton,Liverpool,False,2,4
Liverpool,Brighton,True,5,1
Crystal Palace,Newcastle,False,2,4
Newcastle,Crystal Palace,True,5,1
Spurs,Chelsea,True,5,1
Chelsea,Spurs,False,2,4
Arsenal,Aston Villa,False,1,5
Aston Villa,Arsenal,True,4,2
Brighton,Burnley,False,1,5
Burnley,Brighton,True,5,1
West Ham,Fulham,False,1,5
Fulham,West Ham,True,5,1
Crystal Palace,Leeds,False,1,5
Leeds,Crystal Palace,True,2,4
Man City,Liverpool,False,5,1
Liverpool,Man City,True,5,1
Man Utd,Everton,True,5,1
Everton,Man Utd,False,1,5
Southampton,Newcastle,False,1,5
Newcastle,Southampton,True,4,2
Sheffield Utd,Chelsea,True,5,1
Chelsea,Sheffield Utd,False,2,4
West Brom,Spurs,False,1,5
Spurs,West Brom,True,2,4
Leicester,Wolves,False,1,5
Wolves,Leicester,True,5,1
Man City,Everton,False,3,3
Everton,Man City,True,5,1
Burnley,Fulham,True,5,1
Fulham,Burnley,False,1,5
Leeds,Arsenal,False,1,5
Arsenal,Leeds,True,2,4
Brighton,Aston Villa,True,5,1
Aston Villa,Brighton,False,1,5
Newcastle,Chelsea,False,1,5
Chelsea,Newcastle,True,2,4
Crystal Palace,Burnley,True,5,1
Burnley,Crystal Palace,False,5,1
Everton,Fulham,True,5,1
Fulham,Everton,False,3,3
Leicester,Liverpool,True,2,4
Liverpool,Leicester,False,1,5
Man City,Spurs,True,1,5
Spurs,Man City,False,1,5
Southampton,Wolves,True,5,1
Wolves,Southampton,False,2,4
Man Utd,West Brom,False,1,5
West Brom,Man Utd,True,5,1
West Ham,Sheffield Utd,True,1,5
Sheffield Utd,West Ham,False,1,5
Southampton,Leeds,False,1,5
Leeds,Southampton,True,1,5
Man City,Arsenal,False,2,4
Arsenal,Man City,True,5,1
Leicester,Aston Villa,False,2,4
Aston Villa,Leicester,True,5,1
Brighton,Crystal Palace,True,5,1
Crystal Palace,Brighton,False,2,4
West Brom,Burnley,False,1,5
Burnley,West Brom,True,5,1
Sheffield Utd,Fulham,False,1,5
Fulham,Sheffield Utd,True,4,2
Everton,Liverpool,False,3,3
Liverpool,Everton,True,5,1
Man Utd,Newcastle,True,2,4
Newcastle,Man Utd,False,1,5
Southampton,Chelsea,True,5,1
Chelsea,Southampton,False,1,5
West Ham,Spurs,True,4,2
Spurs,West Ham,False,1,5
Leeds,Wolves,False,1,5
Wolves,Leeds,True,4,2
Man Utd,Chelsea,False,1,5
Chelsea,Man Utd,True,5,1
Crystal Palace,Fulham,True,5,1
Fulham,Crystal Palace,False,1,5
Southampton,Everton,False,1,5
Everton,Southampton,True,4,2
Leeds,Aston Villa,True,5,1
Aston Villa,Leeds,False,2,4
Leicester,Arsenal,True,5,1
Arsenal,Leicester,False,3,3
West Ham,Man City,False,1,5
Man City,West Ham,True,4,2
Newcastle,Wolves,True,5,1
Wolves,Newcastle,False,1,5
Sheffield Utd,Liverpool,True,5,1
Liverpool,Sheffield Utd,False,3,3
Burnley,Spurs,False,1,5
Spurs,Burnley,True,1,5
Brighton,West Brom,False,1,5
West Brom,Brighton,True,4,2
Burnley,Leicester,True,5,1
Leicester,Burnley,False,1,5
Man Utd,Crystal Palace,False,1,5
Crystal Palace,Man Utd,True,5,1
Liverpool,Chelsea,True,5,1
Chelsea,Liverpool,False,2,4
Man City,Wolves,True,1,5
Wolves,Man City,False,1,5
Sheffield Utd,Aston Villa,True,4,2
Aston Villa,Sheffield Utd,False,1,5
West Brom,Everton,True,5,1
Everton,West Brom,False,2,4
Spurs,Fulham,False,2,4
Fulham,Spurs,True,5,1
Wolves,Aston Villa,False,1,5
Aston Villa,Wolves,True,5,1
Leicester,Brighton,False,2,4
Brighton,Leicester,True,5,1
Burnley,Arsenal,True,5,1
Arsenal,Burnley,False,1,5
Chelsea,Everton,True,2,4
Everton,Chelsea,False,1,5
Liverpool,Fulham,True,5,1
Fulham,Liverpool,False,2,4
Man Utd,Man City,False,3,3
Man City,Man Utd,True,5,1
Sheffield Utd,Southampton,True,5,1
Southampton,Sheffield Utd,False,3,3
Spurs,Crystal Palace,True,1,5
Crystal Palace,Spurs,False,1,5
Newcastle,West Brom,False,1,5
West Brom,Newcastle,True,5,1
West Ham,Leeds,True,2,4
Leeds,West Ham,False,1,5
Man City,Southampton,True,1,5
Southampton,Man City,False,1,5
Arsenal,Spurs,True,4,2
Spurs,Arsenal,False,1,5
West Brom,Crystal Palace,False,1,5
Crystal Palace,West Brom,True,4,2
Everton,Burnley,True,5,1
Burnley,Everton,False,2,4
Fulham,Man City,True,5,1
Man City,Fulham,False,5,1
Chelsea,Leeds,False,1,5
Leeds,Chelsea,True,5,1
Leicester,Sheffield Utd,True,1,5
Sheffield Utd,Leicester,False,1,5
Man Utd,West Ham,True,4,2
West Ham,Man Utd,False,1,5
Newcastle,Aston Villa,True,5,1
Aston Villa,Newcastle,False,1,5
Southampton,Brighton,True,5,1
Brighton,Southampton,False,2,4
Wolves,Liverpool,True,5,1
Liverpool,Wolves,False,2,4
Aston Villa,Spurs,True,5,1
Spurs,Aston Villa,False,3,3
Newcastle,Brighton,False,1,5
Brighton,Newcastle,True,1,5
Fulham,Leeds,True,5,1
Leeds,Fulham,False,2,4
Arsenal,West Ham,False,1,5
West Ham,Arsenal,True,5,1
Liverpool,Arsenal,False,5,1
Arsenal,Liverpool,True,5,1
Fulham,Aston Villa,False,1,5
Aston Villa,Fulham,True,2,4
West Brom,Chelsea,False,5,1
Chelsea,West Brom,True,5,1
Everton,Crystal Palace,True,5,1
Crystal Palace,Everton,False,1,5
Sheffield Utd,Leeds,False,1,5
Leeds,Sheffield Utd,True,4,2
Leicester,Man City,True,5,1
Man City,Leicester,False,3,3
Man Utd,Brighton,True,4,2
Brighton,Man Utd,False,1,5
Newcastle,Spurs,True,5,1
Spurs,Newcastle,False,1,5
Burnley,Southampton,False,1,5
Southampton,Burnley,True,4,2
Wolves,West Ham,True,5,1
West Ham,Wolves,False,2,4
Everton,Brighton,False,1,5
Brighton,Everton,True,5,1
Newcastle,Burnley,False,2,4
Burnley,Newcastle,True,5,1
Chelsea,Crystal Palace,False,5,1
Crystal Palace,Chelsea,True,5,1
Wolves,Fulham,False,2,4
Fulham,Wolves,True,5,1
Liverpool,Aston Villa,True,4,2
Aston Villa,Liverpool,False,1,5
Man City,Leeds,True,5,1
Leeds,Man City,False,2,4
Arsenal,Sheffield Utd,False,5,1
Sheffield Utd,Arsenal,True,5,1
Man Utd,Spurs,False,3,3
Spurs,Man Utd,True,5,1
West Brom,Southampton,True,1,5
Southampton,West Brom,False,1,5
Leicester,West Ham,False,1,5
West Ham,Leicester,True,4,2
Spurs,Southampton,True,4,2
Southampton,Spurs,False,1,5
Fulham,Arsenal,False,1,5
Arsenal,Fulham,True,5,1
Man City,Aston Villa,False,2,4
Aston Villa,Man City,True,5,1
Chelsea,Brighton,True,5,1
Brighton,Chelsea,False,1,5
Everton,Spurs,True,5,1
Spurs,Everton,False,1,5
Liverpool,Leeds,False,1,5
Leeds,Liverpool,True,5,1
West Brom,Leicester,False,1,5
Leicester,West Brom,True,1,5
Man Utd,Burnley,True,2,4
Burnley,Man Utd,False,1,5
Newcastle,West Ham,True,4,2
West Ham,Newcastle,False,1,5
Wolves,Sheffield Utd,True,4,2
Sheffield Utd,Wolves,False,1,5
Everton,Arsenal,False,2,4
Arsenal,Everton,True,5,1
West Brom,Aston Villa,False,1,5
Aston Villa,West Brom,True,5,1
Man Utd,Leeds,False,1,5
Leeds,Man Utd,True,5,1
Leicester,Crystal Palace,True,4,2
Crystal Palace,Leicester,False,1,5
Newcastle,Liverpool,False,1,5
Liverpool,Newcastle,True,5,1
Sheffield Utd,Brighton,True,4,2
Brighton,Sheffield Utd,False,1,5
Chelsea,West Ham,False,2,4
West Ham,Chelsea,True,5,1
Wolves,Burnley,True,5,1
Burnley,Wolves,False,5,1
Brighton,Leeds,True,2,4
Leeds,Brighton,False,1,5
Burnley,West Ham,True,5,1
West Ham,Burnley,False,2,4
Fulham,Chelsea,False,1,5
Chelsea,Fulham,True,2,4
Man City,Crystal Palace,False,3,3
Crystal Palace,Man City,True,5,1
Everton,Aston Villa,True,5,1
Aston Villa,Everton,False,2,4
Newcastle,Arsenal,True,5,1
Arsenal,Newcastle,False,3,3
Leicester,Southampton,False,1,5
Southampton,Leicester,True,5,1
Spurs,Sheffield Utd,True,1,5
Sheffield Utd,Spurs,False,1,5
Wolves,West Brom,False,1,5
West Brom,Wolves,True,5,1
Everton,Aston Villa,False,1,5
Aston Villa,Everton,True,5,1
Crystal Palace,Southampton,False,1,5
Southampton,Crystal Palace,True,2,4
Liverpool,Man Utd,False,3,3
Man Utd,Liverpool,True,5,1
West Brom,Arsenal,False,1,5
Arsenal,West Brom,True,2,4
Man Utd,Aston Villa,False,3,3
Aston Villa,Man Utd,True,5,1
Fulham,Burnley,True,5,1
Burnley,Fulham,False,3,3
Spurs,Leeds,False,1,5
Leeds,Spurs,True,2,4
Newcastle,Leicester,False,3,3
Leicester,Newcastle,True,5,1
Liverpool,Southampton,True,2,4
Southampton,Liverpool,False,1,5
Chelsea,Man City,False,2,4
Man City,Chelsea,True,5,1
Sheffield Utd,Crystal Palace,True,5,1
Crystal Palace,Sheffield Utd,False,3,3
Everton,West Ham,False,2,4
West Ham,Everton,True,5,1
Wolves,Brighton,True,4,2
Brighton,Wolves,False,1,5
Man Utd,Leicester,True,5,1
Leicester,Man Utd,False,2,4
Chelsea,Arsenal,True,5,1
Arsenal,Chelsea,False,2,4
West Ham,Brighton,False,1,5
Brighton,West Ham,True,5,1
Burnley,Leeds,True,5,1
Leeds,Burnley,False,5,1
Everton,Sheffield Utd,True,5,1
Sheffield Utd,Everton,False,2,4
Liverpool,West Brom,False,2,4
West Brom,Liverpool,True,5,1
Aston Villa,Crystal Palace,False,1,5
Crystal Palace,Aston Villa,True,4,2
Newcastle,Man City,True,5,1
Man City,Newcastle,False,2,4
Fulham,Southampton,False,1,5
Southampton,Fulham,True,2,4
Wolves,Spurs,False,1,5
Spurs,Wolves,True,2,4
Man City,Brighton,False,1,5
Brighton,Man City,True,4,2
Liverpool,Burnley,False,5,1
Burnley,Liverpool,True,5,1
Leicester,Chelsea,False,1,5
Chelsea,Leicester,True,4,2
Arsenal,Crystal Palace,False,3,3
Crystal Palace,Arsenal,True,5,1
Wolves,Everton,False,1,5
Everton,Wolves,True,4,2
Fulham,Man Utd,False,1,5
Man Utd,Fulham,True,5,1
Newcastle,Sheffield Utd,True,4,2
Sheffield Utd,Newcastle,False,1,5
Southampton,Leeds,True,5,1
Leeds,Southampton,False,3,3
Aston Villa,Spurs,False,2,4
Spurs,Aston Villa,True,5,1
West Brom,West Ham,True,5,1
West Ham,West Brom,False,3,3
Arsenal,Brighton,True,2,4
Brighton,Arsenal,False,1,5
Chelsea,Aston Villa,False,1,5
Aston Villa,Chelsea,True,4,2
Newcastle,Fulham,False,3,3
Fulham,Newcastle,True,5,1
West Brom,Leeds,False,1,5
Leeds,West Brom,True,2,4
Leicester,Spurs,True,5,1
Spurs,Leicester,False,3,3
Liverpool,Crystal Palace,True,2,4
Crystal Palace,Liverpool,False,1,5
Everton,Man City,False,1,5
Man City,Everton,True,1,5
Burnley,Sheffield Utd,False,1,5
Sheffield Utd,Burnley,True,4,2
West Ham,Southampton,True,1,5
Southampton,West Ham,False,1,5
Wolves,Man Utd,True,5,1
Man Utd,Wolves,False,2,4
Arsenal,Brentford,False,1,5
Brentford,Arsenal,True,2,4
Brighton,Burnley,False,2,4
Burnley,Brighton,True,5,1
Crystal Palace,Chelsea,False,1,5
Chelsea,Crystal Palace,True,1,5
Southampton,Everton,False,1,5
Everton,Southampton,True,2,4
Wolves,Leicester,False,1,5
Leicester,Wolves,True,4,2
Man Utd,Leeds,True,1,5
Leeds,Man Utd,False,1,5
Norwich,Liverpool,True,5,1
Liverpool,Norwich,False,5,1
Aston Villa,Watford,False,1,5
Watford,Aston Villa,True,4,2
Newcastle,West Ham,True,5,1
West Ham,Newcastle,False,3,3
Man City,Spurs,False,1,5
Spurs,Man City,True,4,2
Aston Villa,Newcastle,True,2,4
Newcastle,Aston Villa,False,1,5
Brighton,Watford,True,2,4
Watford,Brighton,False,1,5
Crystal Palace,Brentford,True,5,1
Brentford,Crystal Palace,False,1,5
Everton,Leeds,False,1,5
Leeds,Everton,True,5,1
Liverpool,Burnley,True,2,4
Burnley,Liverpool,False,1,5
Norwich,Man City,False,1,5
Man City,Norwich,True,1,5
Wolves,Spurs,True,5,1
Spurs,Wolves,False,2,4
Chelsea,Arsenal,False,3,3
Arsenal,Chelsea,True,5,1
Man Utd,Southampton,False,1,5
Southampton,Man Utd,True,5,1
West Ham,Leicester,True,1,5
Leicester,West Ham,False,1,5
Aston Villa,Brentford,True,5,1
Brentford,Aston Villa,False,1,5
Everton,Brighton,False,3,3
Brighton,Everton,True,5,1
Chelsea,Liverpool,False,1,5
Liverpool,Chelsea,True,5,1
Man City,Arsenal,True,1,5
Arsenal,Man City,False,1,5
Southampton,Newcastle,False,1,5
Newcastle,Southampton,True,5,1
Norwich,Leicester,True,5,1
Leicester,Norwich,False,2,4
Watford,Spurs,False,1,5
Spurs,Watford,True,4,2
Crystal Palace,West Ham,False,1,5
West Ham,Crystal Palace,True,5,1
Leeds,Burnley,False,1,5
Burnley,Leeds,True,5,1
Man Utd,Wolves,False,2,4
Wolves,Man Utd,True,5,1
Norwich,Arsenal,False,1,5
Arsenal,Norwich,True,4,2
Brighton,Brentford,False,2,4
Brentford,Brighton,True,5,1
Aston Villa,Chelsea,False,1,5
Chelsea,Aston Villa,True,1,5
Crystal Palace,Spurs,True,1,5
Spurs,Crystal Palace,False,1,5
Everton,Burnley,True,2,4
Burnley,Everton,False,1,5
Leeds,Liverpool,True,5,1
Liverpool,Leeds,False,5,1
Man City,Leicester,False,2,4
Leicester,Man City,True,5,1
Man Utd,Newcastle,True,1,5
Newcastle,Man Utd,False,1,5
Southampton,West Ham,True,5,1
West Ham,Southampton,False,1,5
Wolves,Watford,False,3,3
Watford,Wolves,True,5,1
Aston Villa,Everton,True,1,5
Everton,Aston Villa,False,1,5
Brighton,Leicester,True,4,2
Leicester,Brighton,False,1,5
Arsenal,Burnley,False,2,4
Burnley,Arsenal,True,5,1
Crystal Palace,Liverpool,False,1,5
Liverpool,Crystal Palace,True,1,5
Southampton,Man City,False,1,5
Man City,Southampton,True,5,1
Newcastle,Leeds,True,5,1
Leeds,Newcastle,False,1,5
Watford,Norwich,False,3,3
Norwich,Watford,True,5,1
Chelsea,Spurs,False,5,1
Spurs,Chelsea,True,5,1
Man Utd,West Ham,False,2,4
West Ham,Man Utd,True,5,1
Wolves,Brentford,True,5,1
Brentford,Wolves,False,3,3
Arsenal,Spurs,True,2,4
Spurs,Arsenal,False,1,5
Liverpool,Brentford,False,1,5
Brentford,Liverpool,True,5,1
Man City,Chelsea,False,2,4
Chelsea,Man City,True,5,1
Crystal Palace,Brighton,True,5,1
Brighton,Crystal Palace,False,1,5
Everton,Norwich,True,2,4
Norwich,Everton,False,1,5
Leeds,West Ham,True,5,1
West Ham,Leeds,False,2,4
Leicester,Burnley,True,5,1
Burnley,Leicester,False,1,5
Man Utd,Aston Villa,True,5,1
Aston Villa,Man Utd,False,2,4
Southampton,Wolves,True,5,1
Wolves,Southampton,False,2,4
Newcastle,Watford,False,1,5
Watford,Newcastle,True,5,1
Brighton,Arsenal,True,5,1
Arsenal,Brighton,False,1,5
Norwich,Burnley,False,1,5
Burnley,Norwich,True,5,1
Southampton,Chelsea,False,1,5
Chelsea,Southampton,True,2,4
Crystal Palace,Leicester,True,5,1
Leicester,Crystal Palace,False,1,5
Watford,Leeds,False,1,5
Leeds,Watford,True,4,2
Man City,Liverpool,False,1,5
Liverpool,Man City,True,5,1
Man Utd,Everton,True,5,1
Everton,Man Utd,False,1,5
Aston Villa,Spurs,False,1,5
Spurs,Aston Villa,True,4,2
West Ham,Brentford,True,5,1
Brentford,West Ham,False,2,4
Newcastle,Wolves,False,1,5
Wolves,Newcastle,True,4,2
Crystal Palace,Arsenal,False,1,5
Arsenal,Crystal Palace,True,5,1
Aston Villa,Wolves,True,5,1
Wolves,Aston Villa,False,2,4
Chelsea,Brentford,False,2,4
Brentford,Chelsea,True,5,1
Everton,West Ham,True,5,1
West Ham,Everton,False,2,4
Man Utd,Leicester,False,1,5
Leicester,Man Utd,True,2,4
Man City,Burnley,True,2,4
Burnley,Man City,False,1,5
Newcastle,Spurs,True,5,1
Spurs,Newcastle,False,2,4
Brighton,Norwich,False,1,5
Norwich,Brighton,True,5,1
Southampton,Leeds,True,4,2
Leeds,Southampton,False,1,5
Watford,Liverpool,True,5,1
Liverpool,Watford,False,5,1
Aston Villa,Arsenal,False,1,5
Arsenal,Aston Villa,True,2,4
Leicester,Brentford,False,2,4
Brentford,Leicester,True,5,1
Brighton,Man City,True,5,1
Man City,Brighton,False,5,1
Norwich,Chelsea,False,1,5
Chelsea,Norwich,True,1,5
Crystal Palace,Newcastle,True,5,1
Newcastle,Crystal Palace,False,1,5
Everton,Watford,True,5,1
Watford,Everton,False,5,1
Wolves,Leeds,False,1,5
Leeds,Wolves,True,5,1
Man Utd,Liverpool,True,5,1
Liverpool,Man Utd,False,5,1
Southampton,Burnley,True,5,1
Burnley,Southampton,False,1,5
West Ham,Spurs,True,4,2
Spurs,West Ham,False,1,5
Aston Villa,West Ham,True,5,1
West Ham,Aston Villa,False,5,1
Brentford,Burnley,False,1,5
Burnley,Brentford,True,2,4
Leicester,Arsenal,True,5,1
Arsenal,Leicester,False,3,3
Brighton,Liverpool,False,1,5
Liverpool,Brighton,True,5,1
Crystal Palace,Man City,False,3,3
Man City,Crystal Palace,True,5,1
Newcastle,Chelsea,True,5,1
Chelsea,Newcastle,False,5,1
Norwich,Leeds,True,5,1
Leeds,Norwich,False,2,4
Man Utd,Spurs,False,5,1
Spurs,Man Utd,True,5,1
Southampton,Watford,False,2,4
Watford,Southampton,True,5,1
Everton,Wolves,False,1,5
Wolves,Everton,True,4,2
Watford,Arsenal,False,1,5
Arsenal,Watford,True,4,2
Norwich,Brentford,False,2,4
Brentford,Norwich,True,5,1
Newcastle,Brighton,False,1,5
Brighton,Newcastle,True,5,1
Chelsea,Burnley,True,5,1
Burnley,Chelsea,False,1,5
Crystal Palace,Wolves,True,2,4
Wolves,Crystal Palace,False,1,5
Everton,Spurs,True,5,1
Spurs,Everton,False,1,5
Leeds,Leicester,True,5,1
Leicester,Leeds,False,1,5
Man Utd,Man City,True,5,1
Man City,Man Utd,False,3,3
Aston Villa,Southampton,False,1,5
Southampton,Aston Villa,True,4,2
Liverpool,West Ham,False,1,5
West Ham,Liverpool,True,4,2
Aston Villa,Brighton,True,2,4
Brighton,Aston Villa,False,1,5
Crystal Palace,Burnley,False,1,5
Burnley,Crystal Palace,True,5,1
Chelsea,Leicester,False,5,1
Leicester,Chelsea,True,5,1
Liverpool,Arsenal,True,1,5
Arsenal,Liverpool,False,1,5
Everton,Man City,False,1,5
Man City,Everton,True,1,5
Newcastle,Brentford,True,5,1
Brentford,Newcastle,False,1,5
Southampton,Norwich,False,1,5
Norwich,Southampton,True,4,2
Leeds,Spurs,False,1,5
Spurs,Leeds,True,4,2
Man Utd,Watford,False,1,5
Watford,Man Utd,True,1,5
Wolves,West Ham,True,4,2
West Ham,Wolves,False,1,5
Newcastle,Arsenal,False,1,5
Arsenal,Newcastle,True,2,4
Everton,Brentford,False,1,5
Brentford,Everton,True,4,2
Brighton,Leeds,True,5,1
Leeds,Brighton,False,1,5
Man Utd,Chelsea,False,1,5
Chelsea,Man Utd,True,5,1
Aston Villa,Crystal Palace,False,2,4
Crystal Palace,Aston Villa,True,5,1
Watford,Leicester,False,1,5
Leicester,Watford,True,2,4
Southampton,Liverpool,False,1,5
Liverpool,Southampton,True,1,5
Man City,West Ham,True,4,2
West Ham,Man City,False,1,5
Wolves,Norwich,False,1,5
Norwich,Wolves,True,5,1
Aston Villa,Man City,True,5,1
Man City,Aston Villa,False,2,4
Everton,Liverpool,True,5,1
Liverpool,Everton,False,5,1
Crystal Palace,Leeds,False,1,5
Leeds,Crystal Palace,True,4,2
Man Utd,Arsenal,True,4,2
Arsenal,Man Utd,False,1,5
Watford,Chelsea,True,5,1
Chelsea,Watford,False,2,4
Brighton,West Ham,False,1,5
West Ham,Brighton,True,5,1
Wolves,Burnley,True,5,1
Burnley,Wolves,False,1,5
Newcastle,Norwich,True,5,1
Norwich,Newcastle,False,1,5
Southampton,Leicester,True,5,1
Leicester,Southampton,False,1,5
Brentford,Spurs,False,1,5
Spurs,Brentford,True,2,4
Aston Villa,Leicester,True,4,2
Leicester,Aston Villa,False,1,5
Everton,Arsenal,True,4,2
Arsenal,Everton,False,1,5
Leeds,Brentford,True,5,1
Brentford,Leeds,False,1,5
Man Utd,Crystal Palace,True,4,2
Crystal Palace,Man Utd,False,1,5
Newcastle,Burnley,True,4,2
Burnley,Newcastle,False,1,5
Southampton,Brighton,True,5,1
Brighton,Southampton,False,1,5
Norwich,Spurs,False,1,5
Spurs,Norwich,True,1,5
Watford,Man City,True,5,1
Man City,Watford,False,3,3
